"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"245","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,2281.232,2473.881,8,1201000000,6102983090
"246","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,2080.557,2132.656,8,1201000000,6102983091
"247","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,3133.622,3795.327,8,1201000000,6102983092
"248","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,779.402,1364.9,8,1201000000,6102983093
"249","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,2667.027,3071.025,8,1201000000,6102983094
"250","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,1531.488,2772.453,8,1201000000,6102983095
"251","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,1144.618,1194.287,8,1201000000,6102983146
"252","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,2773.298,2687.147,8,1201000000,6102983147
"253","41171-100179384","경기도 안양시 만안구 석수동 148-3번지",7,202001,3703.658,2943.065,8,1201000000,6102983149
"254","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",2,202001,2371.476,2404,1,1100100000,204396448
"255","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",1,202001,412.453,414,1,1100100000,232738945
"256","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",2,202001,298.354,303,1,1100100000,232738963
"257","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",2,202001,1155.778,1107,1,1100100000,232739169
"258","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",2,202001,330.942,317,1,1100100000,232739203
"259","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",7,202001,15204.12,16294.64,8,1201000000,6102197701
"260","41171-100179504","경기도 안양시 만안구 안양동 1349-2번지",12,202001,17797.14,13479.33,8,1201000000,6102371944
"261","41171-100179524","경기도 안양시 만안구 석수동 278-1번지",10,202001,777.669,639.557,8,1201000000,6102417696
"262","41171-100179527","경기도 안양시 만안구 석수동 278-1번지",12,202001,4148.978,4135.802,8,1201000000,6102600562
"263","41171-100179529","경기도 안양시 만안구 석수동 278-1번지",12,202001,2747.699,3197.785,8,1201000000,6103747325
"264","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",2,202001,5864.747,5979,1,1100100000,232518530
"265","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",2,202001,49964.32,50266,1,1100100000,233480480
"266","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",2,202001,3521.904,3899,1,1100100000,235298478
"267","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",2,202001,536.045,275,1,1100100000,246316561
"268","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",14,202001,146592.5,143759.8,8,1201000000,6102654765
"269","41171-100179624","경기도 안양시 만안구 석수동 168-27번지",12,202001,1589.505,1663.861,8,1201000000,6103724741
"270","41171-100179629","경기도 안양시 만안구 석수동 168-27번지",2,202001,8263.71,9045,1,1100100000,235093545
"271","41171-100179629","경기도 안양시 만안구 석수동 168-27번지",10,202001,3061.055,2967.881,8,1201000000,6102365730
"272","41171-100179644","경기도 안양시 만안구 안양동 1317-3번지",1,202001,330.475,331,1,1100100000,232536002
"273","41171-100179644","경기도 안양시 만안구 안양동 1317-3번지",1,202001,296.364,293,1,1100100000,232536011
"274","41171-100179644","경기도 안양시 만안구 안양동 1317-3번지",3,202001,81.443,83,1,1100100000,236566694
"275","41171-100179644","경기도 안양시 만안구 안양동 1317-3번지",7,202001,19846.95,21407.35,8,1201000000,6102333841
"276","41171-100179664","경기도 안양시 만안구 박달동 683-2번지",2,202001,50137.29,46480,1,1100100000,232677305
"277","41171-100179664","경기도 안양시 만안구 박달동 683-2번지",12,202001,4942.574,5119.334,8,1201000000,6102938504
"278","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",2,202001,935.769,927,1,1100100000,232938257
"279","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",2,202001,1306.316,1288,1,1100100000,232938275
"280","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",2,202001,4383.642,4643,1,1100100000,232938319
"281","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",1,202001,676.671,687,1,1100100000,232938337
"282","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",8,202001,50.995,51,1,1100100000,233107955
"283","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",7,202001,6065.325,5801.232,8,1201000000,6102261113
"284","41171-100179665","경기도 안양시 만안구 안양동 1355-2번지",12,202001,13758.51,13351.37,8,1201000000,6102367119
"285","41171-100179684","경기도 안양시 만안구 석수동 392-15번지",9,202001,490.717,592,1,1100100000,232950269
"286","41171-100179684","경기도 안양시 만안구 석수동 392-15번지",9,202001,168.997,229,1,1100100000,233482264
"287","41171-100179684","경기도 안양시 만안구 석수동 392-15번지",2,202001,2762.585,2770,1,1100100000,245873309
"288","41171-100179704","경기도 안양시 만안구 안양동 1303-1번지",1,202001,161.023,160,1,1100100000,204394226
"289","41171-100179704","경기도 안양시 만안구 안양동 1303-1번지",1,202001,159.084,172,1,1100100000,204394235
"290","41171-100179704","경기도 안양시 만안구 안양동 1303-1번지",7,202001,12137.22,12452.08,8,1201000000,6101867987
"291","41171-100179704","경기도 안양시 만안구 안양동 1303-1번지",7,202001,4911.232,5756.958,8,1201000000,6101868009
"292","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",2,202001,950.124,978,1,1100100000,232961863
"293","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",2,202001,1338.864,1551,1,1100100000,232961925
"294","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",2,202001,1671.808,1798,1,1100100000,232961961
"295","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",2,202001,2139.419,2158,1,1100100000,234211180
"296","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",7,202001,4339.454,4350.924,8,1201000000,6102358226
"297","41171-100179766","경기도 안양시 만안구 안양동 1365-1번지",12,202001,1911.211,2943.272,8,1201000000,6102367669
"298","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",1,202001,137.748,138,1,1100100000,232512171
"299","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",1,202001,188.288,187,1,1100100000,232512180
"300","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",1,202001,125.975,127,1,1100100000,232512199
"301","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",7,202001,5573.101,5671.669,8,1201000000,6101883278
"302","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",7,202001,3725.916,3752.683,8,1201000000,6102170405
"303","41171-100179767","경기도 안양시 만안구 안양동 1317-4번지",7,202001,9286.755,9552.285,8,1201000000,6102170427
"304","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,460.814,479,1,1100100000,214620908
"305","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,484.31,482,1,1100100000,214620917
"306","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,0,0,1,1100100000,214620935
"307","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",1,202001,0,0,1,1100100000,214620944
"308","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,218.037,243,1,1100100000,214620962
"309","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,2388.998,2395,1,1100100000,214620971
"310","41171-100179824","경기도 안양시 만안구 안양동 441-36번지",2,202001,392.279,401,1,1100100000,231750290
"311","41171-100179844","경기도 안양시 만안구 안양동 1059-1번지",2,202001,6250.491,6396,1,1100100000,230738734
"312","41171-100179845","경기도 안양시 만안구 안양동 1059-1번지",2,202001,1083.265,1069,1,1100100000,233208873
"313","41171-100179846","경기도 안양시 만안구 안양동 1059-1번지",2,202001,1159.631,1176,1,1100100000,233208846
"314","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",8,202001,39.518,41,1,1100100000,212587486
"315","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,366.153,358,1,1100100000,232975028
"316","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",1,202001,113.035,116,1,1100100000,232975046
"317","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,113.515,115,1,1100100000,232975055
"318","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,131.958,129,1,1100100000,232975064
"319","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,169.746,146,1,1100100000,232975073
"320","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,139.827,125,1,1100100000,232975082
"321","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,148.387,161,1,1100100000,232975091
"322","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",20,202001,376.335,383,1,1100100000,232975108
"323","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,10255.48,10876.29,8,1201000000,6100564682
"324","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,2373.211,2516.475,8,1201000000,6100564706
"325","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,10597.36,10961.6,8,1201000000,6100564737
"326","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,2271.713,2601.78,8,1201000000,6100564761
"327","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,2861.034,3028.301,8,1201000000,6100564785
"328","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,544.514,895.6946,8,1201000000,6100564809
"329","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,1378.287,1450.172,8,1201000000,6100564833
"330","41171-100179864","경기도 안양시 만안구 안양동 553-16번지",7,202001,2831.744,2601.78,8,1201000000,6102548653
"331","41171-100179884","경기도 안양시 만안구 안양동 1308-3번지",1,202001,378.797,385,1,1100100000,233045807
"332","41171-100179884","경기도 안양시 만안구 안양동 1308-3번지",1,202001,456.48,497,1,1100100000,233045816
"333","41171-100179884","경기도 안양시 만안구 안양동 1308-3번지",7,202001,5622.801,4179.125,8,1201000000,6101882786
"334","41171-100179884","경기도 안양시 만안구 안양동 1308-3번지",7,202001,8862.969,10319.88,8,1201000000,6102241619
"335","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",1,202001,486.911,498,1,1100100000,233144095
"336","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",1,202001,261.196,263,1,1100100000,233144102
"337","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",2,202001,547.638,567,1,1100100000,233144111
"338","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",2,202001,2922.645,2926,1,1100100000,233144148
"339","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",10,202001,9166.993,8957.785,8,1201000000,6102343034
"340","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",12,202001,6412.892,6313.105,8,1201000000,6102343057
"341","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",7,202001,3033.462,2644.679,8,1201000000,6102459789
"342","41171-100179906","경기도 안양시 만안구 안양동 1349-3번지",7,202001,9785.071,9810.907,8,1201000000,6103264801
"343","41171-100179964","경기도 안양시 만안구 박달동 140-9번지",2,202001,1098.869,911,1,1100100000,218533941
"344","41171-100179965","경기도 안양시 만안구 박달동 140-9번지",2,202001,144.329,150,1,1100100000,218533923
"345","41171-100179965","경기도 안양시 만안구 박달동 140-9번지",2,202001,57.392,61,1,1100100000,218533932
"346","41171-100179965","경기도 안양시 만안구 박달동 140-9번지",10,202001,3279.358,3497.966,8,1201000000,6102158746
"347","41171-100179966","경기도 안양시 만안구 박달동 140-9번지",2,202001,964.495,933,1,1100100000,218533950
"348","41171-100179966","경기도 안양시 만안구 박달동 140-9번지",2,202001,458.611,423,1,1100100000,218533969
"349","41171-100179967","경기도 안양시 만안구 박달동 140-9번지",2,202001,1394.093,1375,1,1100100000,218533978
"350","41171-100179968","경기도 안양시 만안구 박달동 140-9번지",1,202001,44.13,56,1,1100100000,218533996
"351","41171-100179968","경기도 안양시 만안구 박달동 140-9번지",1,202001,327.068,325,1,1100100000,218534003
"352","41171-100179968","경기도 안양시 만안구 박달동 140-9번지",7,202001,963.242,2132.906,8,1201000000,6100977490
"353","41171-100179969","경기도 안양시 만안구 박달동 140-9번지",1,202001,49.036,16,1,1100100000,218533576
"354","41171-100180004","경기도 안양시 만안구 안양동 1317-10번지",1,202001,380.222,349,1,1100100000,233120618
"355","41171-100180004","경기도 안양시 만안구 안양동 1317-10번지",1,202001,323.894,319,1,1100100000,233120636
"356","41171-100180004","경기도 안양시 만안구 안양동 1317-10번지",7,202001,17839.87,18720.77,8,1201000000,6101883172
"357","41171-100180004","경기도 안양시 만안구 안양동 1317-10번지",7,202001,21376.66,22985.19,8,1201000000,6102302417
"358","41171-100180006","경기도 안양시 만안구 안양동 711-280번지",2,202001,2277.348,2241,1,1100100000,233089289
"359","41171-100180006","경기도 안양시 만안구 안양동 711-280번지",2,202001,1577.455,1612,1,1100100000,233089298
"360","41171-100180006","경기도 안양시 만안구 안양동 711-280번지",3,202001,308.783,316,1,1100100000,239112615
"361","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",2,202001,3053.199,3103,1,1100100000,233006840
"362","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",2,202001,125.935,128,1,1100100000,233006902
"363","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",1,202001,212.999,221,1,1100100000,233375567
"364","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",1,202001,152.729,153,1,1100100000,240846466
"365","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",1,202001,265.969,275,1,1100100000,246569627
"366","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",7,202001,5985.044,5417.327,8,1201000000,6102305535
"367","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",7,202001,6609.541,6697.011,8,1201000000,6102363024
"368","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",12,202001,15313.37,14886.99,8,1201000000,6102418614
"369","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",7,202001,3321.607,3540.458,8,1201000000,6103207930
"370","41171-100180064","경기도 안양시 만안구 안양동 1327-9번지",7,202001,2924.234,4052.331,8,1201000000,6103207931
"371","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",1,202001,172.271,188,1,1100100000,204396377
"372","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",2,202001,1208.137,1204,1,1100100000,233006788
"373","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",2,202001,422.739,423,1,1100100000,233006804
"374","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",7,202001,11896.19,12114.34,8,1201000000,6102305515
"375","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",7,202001,227.974,298.5928,8,1201000000,6102363057
"376","41171-100180065","경기도 안양시 만안구 안양동 1327-8번지",12,202001,12938.19,11431.84,8,1201000000,6102431497
"377","41171-100180104","경기도 안양시 만안구 석수동 392-9번지",2,202001,21164.99,21415,1,1100100000,233070538
"378","41171-100180129","경기도 안양시 만안구 안양동 1361-12번지",2,202001,113.712,123,1,1100100000,232864629
"379","41171-100180129","경기도 안양시 만안구 안양동 1361-12번지",2,202001,321.602,366,1,1100100000,232864647
"380","41171-100180129","경기도 안양시 만안구 안양동 1361-12번지",2,202001,1097.547,1136,1,1100100000,232864656
"381","41171-100180129","경기도 안양시 만안구 안양동 1361-12번지",8,202001,49.747,50,1,1100100000,232864665
"382","41171-100180129","경기도 안양시 만안구 안양동 1361-12번지",10,202001,7668.246,9299.034,8,1201000000,6102371208
"383","41171-100180130","경기도 안양시 만안구 안양동 373-13번지",2,202001,82.864,79,1,1100100000,238794024
"384","41171-100180144","경기도 안양시 만안구 안양동 397-20번지",2,202001,33077.85,33363,1,1100100000,230876200
"385","41171-100180144","경기도 안양시 만안구 안양동 397-20번지",2,202001,447.451,448,1,1100100000,245416704
"386","41171-100180144","경기도 안양시 만안구 안양동 397-20번지",10,202001,105914.7,116697.8,8,1201000000,6102053249
"387","41171-100180184","경기도 안양시 만안구 안양동 1308-1번지",1,202001,665.019,672,1,1100100000,233263429
"388","41171-100180184","경기도 안양시 만안구 안양동 1308-1번지",1,202001,129.111,126,1,1100100000,233263447
"389","41171-100180184","경기도 안양시 만안구 안양동 1308-1번지",7,202001,9252.318,9424.353,8,1201000000,6101882834
"390","41171-100180184","경기도 안양시 만안구 안양동 1308-1번지",7,202001,13792.37,14669.58,8,1201000000,6102367107
"391","41171-100180224","경기도 안양시 만안구 박달동 139-108번지",8,202001,53.49,54,1,1100100000,233114956
"392","41171-100180225","경기도 안양시 만안구 박달동 139-108번지",20,202001,345.43,348,1,1100100000,233114974
"393","41171-100180225","경기도 안양시 만안구 박달동 139-108번지",7,202001,11063.16,10835.16,8,1201000000,6102387346
"394","41171-100180226","경기도 안양시 만안구 박달동 139-108번지",20,202001,296.77,304,1,1100100000,233114983
"395","41171-100180226","경기도 안양시 만안구 박달동 139-108번지",7,202001,8613.838,8659.598,8,1201000000,6102387417
"396","41171-100180227","경기도 안양시 만안구 박달동 139-108번지",20,202001,311.601,308,1,1100100000,233114992
"397","41171-100180227","경기도 안양시 만안구 박달동 139-108번지",7,202001,4157.598,4308.47,8,1201000000,6102387333
"398","41171-100180228","경기도 안양시 만안구 박달동 139-108번지",20,202001,166.872,155,1,1100100000,233115009
"399","41171-100180228","경기도 안양시 만안구 박달동 139-108번지",7,202001,4391.231,4052.521,8,1201000000,6102387358
"400","41171-100180229","경기도 안양시 만안구 박달동 139-108번지",20,202001,235.35,224,1,1100100000,233115018
"401","41171-100180229","경기도 안양시 만안구 박달동 139-108번지",7,202001,7217.804,7166.564,8,1201000000,6102387439
"402","41171-100180230","경기도 안양시 만안구 박달동 139-108번지",20,202001,322.033,305,1,1100100000,233115027
"403","41171-100180230","경기도 안양시 만안구 박달동 139-108번지",7,202001,9039.324,9086.18,8,1201000000,6102387465
"404","41171-100180231","경기도 안양시 만안구 박달동 139-108번지",20,202001,403.194,397,1,1100100000,233115036
"405","41171-100180231","경기도 안양시 만안구 박달동 139-108번지",7,202001,8802.483,9128.837,8,1201000000,6102387368
"406","41171-100180232","경기도 안양시 만안구 박달동 139-108번지",20,202001,188.455,222,1,1100100000,233115045
"407","41171-100180232","경기도 안양시 만안구 박달동 139-108번지",7,202001,1695.405,2516.829,8,1201000000,6102387393
"408","41171-100180316","경기도 안양시 만안구 안양동 1349번지",2,202001,1665.091,1694,1,1100100000,233201996
"409","41171-100180316","경기도 안양시 만안구 안양동 1349번지",2,202001,4523.202,4517,1,1100100000,233202012
"410","41171-100180316","경기도 안양시 만안구 안양동 1349번지",2,202001,3212.947,3335,1,1100100000,233202021
"411","41171-100180316","경기도 안양시 만안구 안양동 1349번지",8,202001,62,62,1,1100100000,233202030
"412","41171-100180316","경기도 안양시 만안구 안양동 1349번지",1,202001,87.25,87,1,1100100000,233202049
"413","41171-100180316","경기도 안양시 만안구 안양동 1349번지",1,202001,287.167,282,1,1100100000,233202058
"414","41171-100180316","경기도 안양시 만안구 안양동 1349번지",20,202001,302.907,298,1,1100100000,239774614
"415","41171-100180316","경기도 안양시 만안구 안양동 1349번지",20,202001,340.393,336,1,1100100000,239774650
"416","41171-100180316","경기도 안양시 만안구 안양동 1349번지",8,202001,49.963,51,1,1100100000,239774669
"417","41171-100180316","경기도 안양시 만안구 안양동 1349번지",7,202001,10029.91,9682.939,8,1201000000,6102343182
"418","41171-100180316","경기도 안양시 만안구 안양동 1349번지",7,202001,1094.088,1237.027,8,1201000000,6102343205
"419","41171-100180316","경기도 안양시 만안구 안양동 1349번지",12,202001,1589.362,1663.589,8,1201000000,6102732675
"420","41171-100180336","경기도 안양시 만안구 안양동 622-55번지",2,202001,2028.154,2133,1,1100100000,208620571
"421","41171-100180336","경기도 안양시 만안구 안양동 622-55번지",2,202001,1075.294,1056,1,1100100000,208620580
"422","41171-100180336","경기도 안양시 만안구 안양동 622-55번지",2,202001,100.166,101,1,1100100000,231425197
"423","41171-100180336","경기도 안양시 만안구 안양동 622-55번지",2,202001,1520.746,1522,1,1100100000,233340186
"424","41171-100180356","경기도 안양시 만안구 안양동 711-294번지",2,202001,2380.101,2073,1,1100100000,233218960
"425","41171-100180356","경기도 안양시 만안구 안양동 711-294번지",2,202001,4.991,5,1,1100100000,241280305
"426","41171-100180356","경기도 안양시 만안구 안양동 711-294번지",10,202001,41977.59,40229.43,8,1201000000,6100254021
"427","41171-100180357","경기도 안양시 만안구 석수동 210-12번지",2,202001,1128.91,1184,1,1100100000,233439981
"428","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",1,202001,0,0,1,1100100000,231342570
"429","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",1,202001,402.237,339,1,1100100000,231442150
"430","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",1,202001,269.1,326,1,1100100000,233114260
"431","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",1,202001,228.978,210,1,1100100000,233114279
"432","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",2,202001,1557.088,1502,1,1100100000,235083468
"433","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",7,202001,5696.049,6014.513,8,1201000000,6102525849
"434","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",7,202001,723.248,725.154,8,1201000000,6102525866
"435","41171-100180358","경기도 안양시 만안구 석수동 221-42번지",7,202001,108.364,85.3122,8,1201000000,6102525883
"436","41171-100180377","경기도 안양시 만안구 석수동 350-16번지",8,202001,12.989,13,1,1100100000,224340835
"437","41171-100180378","경기도 안양시 만안구 석수동 350-16번지",20,202001,325.182,331,1,1100100000,233301389
"438","41171-100180378","경기도 안양시 만안구 석수동 350-16번지",7,202001,3544.07,4136.287,8,1201000000,6102447887
"439","41171-100180379","경기도 안양시 만안구 석수동 350-16번지",20,202001,227.073,223,1,1100100000,233301405
"440","41171-100180379","경기도 안양시 만안구 석수동 350-16번지",7,202001,5014.421,5330.266,8,1201000000,6102447763
"441","41171-100180380","경기도 안양시 만안구 석수동 350-16번지",20,202001,112.607,110,1,1100100000,233301414
"442","41171-100180380","경기도 안양시 만안구 석수동 350-16번지",7,202001,2022.49,2004.18,8,1201000000,6102447862
"443","41171-100180381","경기도 안양시 만안구 석수동 350-16번지",20,202001,231.259,233,1,1100100000,233301423
"444","41171-100180381","경기도 안양시 만안구 석수동 350-16번지",7,202001,5336.302,5372.908,8,1201000000,6102447798
"445","41171-100180382","경기도 안양시 만안구 석수동 350-16번지",20,202001,272.263,274,1,1100100000,233301432
"446","41171-100180382","경기도 안양시 만안구 석수동 350-16번지",7,202001,7200.713,7078.593,8,1201000000,6102447842
"447","41171-100180383","경기도 안양시 만안구 석수동 350-16번지",20,202001,194.683,197,1,1100100000,233301441
"448","41171-100180383","경기도 안양시 만안구 석수동 350-16번지",7,202001,4174.92,4605.35,8,1201000000,6102447820
"449","41171-100180385","경기도 안양시 만안구 안양동 1317-7번지",1,202001,287.087,284,1,1100100000,231974487
"450","41171-100180385","경기도 안양시 만안구 안양동 1317-7번지",1,202001,119.352,124,1,1100100000,232381570
"451","41171-100180385","경기도 안양시 만안구 안양동 1317-7번지",7,202001,23816.77,26268.78,8,1201000000,6101883222
"452","41171-100180396","경기도 안양시 만안구 안양동 508-22번지",2,202001,2819.698,2877,1,1100100000,214622498
"453","41171-100180516","경기도 안양시 만안구 안양동 502-1번지",8,202001,173.011,173,1,1100100000,204513080
"454","41171-100180516","경기도 안양시 만안구 안양동 502-1번지",2,202001,3848.869,3907,1,1100100000,213629741
"455","41171-100180516","경기도 안양시 만안구 안양동 502-1번지",12,202001,36297.27,36860.93,8,1201000000,6102668545
"456","41171-100180575","경기도 안양시 만안구 안양동 752-20번지",7,202001,58980.49,58293,1,1100100000,232339305
"457","41171-100180575","경기도 안양시 만안구 안양동 752-20번지",8,202001,124.679,127,1,1100100000,232339387
"458","41171-100180575","경기도 안양시 만안구 안양동 752-20번지",10,202001,1112.91,1092,1,1100100000,233026463
"459","41171-100180575","경기도 안양시 만안구 안양동 752-20번지",2,202001,510.93,521,1,1100100000,233659751
"460","41171-100180575","경기도 안양시 만안구 안양동 752-20번지",2,202001,747.32,745,1,1100100000,242575165
"461","41171-100180577","경기도 안양시 만안구 안양동 752-20번지",7,202001,10242.96,10362.04,8,1201000000,6100967737
"462","41171-100180578","경기도 안양시 만안구 안양동 752-20번지",7,202001,12746.07,15389.84,8,1201000000,6100967982
"463","41171-100180579","경기도 안양시 만안구 안양동 752-20번지",7,202001,12406.32,14069.92,8,1201000000,6100968258
"464","41171-100180580","경기도 안양시 만안구 안양동 752-20번지",7,202001,5592.936,6353.826,8,1201000000,6100967761
"465","41171-100180581","경기도 안양시 만안구 안양동 752-20번지",7,202001,9380.503,9172.569,8,1201000000,6100967999
"466","41171-100180582","경기도 안양시 만안구 안양동 752-20번지",7,202001,6351.383,6950.83,8,1201000000,6100968304
"467","41171-100180583","경기도 안양시 만안구 안양동 752-20번지",7,202001,7075.143,7676.663,8,1201000000,6100967805
"468","41171-100180584","경기도 안양시 만안구 안양동 752-20번지",7,202001,6879.355,8016.908,8,1201000000,6100968041
"469","41171-100180585","경기도 안양시 만안구 안양동 752-20번지",7,202001,6149.584,6142.481,8,1201000000,6100968316
"470","41171-100180586","경기도 안양시 만안구 안양동 752-20번지",7,202001,7313.068,7635.267,8,1201000000,6100967818
"471","41171-100180587","경기도 안양시 만안구 안양동 752-20번지",7,202001,5456.744,6567.657,8,1201000000,6100968060
"472","41171-100180588","경기도 안양시 만안구 안양동 752-20번지",7,202001,9501.302,9129.906,8,1201000000,6100968351
"473","41171-100180589","경기도 안양시 만안구 안양동 752-20번지",7,202001,3041.817,2302.729,8,1201000000,6100967844
"474","41171-100180590","경기도 안양시 만안구 안양동 752-20번지",7,202001,8471.423,8189.591,8,1201000000,6100968080
"475","41171-100180591","경기도 안양시 만안구 안양동 752-20번지",7,202001,6706.252,6396.469,8,1201000000,6100968370
"476","41171-100180592","경기도 안양시 만안구 안양동 752-20번지",7,202001,8681.411,8914.503,8,1201000000,6100967880
"477","41171-100180593","경기도 안양시 만안구 안양동 752-20번지",7,202001,9493.667,8187.48,8,1201000000,6100968101
"478","41171-100180594","경기도 안양시 만안구 안양동 752-20번지",7,202001,6820.951,6908.187,8,1201000000,6100968396
"479","41171-100180595","경기도 안양시 만안구 안양동 752-20번지",7,202001,7645.463,7548.364,8,1201000000,6100967929
"480","41171-100180596","경기도 안양시 만안구 안양동 752-20번지",7,202001,2034.879,1876.869,8,1201000000,6100968116
"481","41171-100180597","경기도 안양시 만안구 안양동 752-20번지",7,202001,6398.437,9168.272,8,1201000000,6100968417
"482","41171-100180598","경기도 안양시 만안구 안양동 752-20번지",7,202001,11977.32,11726.59,8,1201000000,6100967946
"483","41171-100180599","경기도 안양시 만안구 안양동 752-20번지",7,202001,6632.192,7933.109,8,1201000000,6100968141
"484","41171-100180600","경기도 안양시 만안구 안양동 752-20번지",7,202001,4711.275,4607.077,8,1201000000,6100968434
"485","41171-100180601","경기도 안양시 만안구 안양동 752-20번지",7,202001,6067.356,6012.681,8,1201000000,6100967966
"486","41171-100180602","경기도 안양시 만안구 안양동 752-20번지",7,202001,6491.404,6952.296,8,1201000000,6100968166
"487","41171-100180603","경기도 안양시 만안구 안양동 752-20번지",7,202001,9188.605,9677.269,8,1201000000,6100968469
"488","41171-100180604","경기도 안양시 만안구 안양동 752-20번지",7,202001,5436.54,5543.607,8,1201000000,6100968190
